sentence,translated,fuel,machine,others,part,price,service
"Gua gak salah pilih pajero dakar , mesin nya lembut tenaga nya mantap","gua ora salah pilih pajero dakar , mesine lembut tenagane mantep",neutral,positive,neutral,neutral,neutral,neutral
"Pajero lebih bertenaga , mesin nya tangguh","pajero luwih duwe tenaga , mesine tangguh",neutral,positive,neutral,neutral,neutral,neutral
Pajero lah lebih nyaman dan kuat mesin nya kalo buat offroad naik gunung,pajero lah luwih kepenak lan kuwat mesine yen gawe offroad munggah gunung,neutral,positive,positive,neutral,neutral,neutral
Saya rasa all new pajero lebih enak daripada all new Toyota Fortuner,aku raos all new pajero luwih sekeca daripada all new toyota fortuner,neutral,neutral,negative,neutral,neutral,neutral
Ya pasti dari keseluruhan menang pajero lah,ya mesthi saka sakabehe menang pajero lah,neutral,neutral,positive,neutral,neutral,neutral
"Sebagai pengguna pajero sport dakar , dari sisi mesin memang luar biasa , setiap tarikan nya dibarengi dengan suara turbo nya yg merdu","dadi pengguna pajero sport dakar , saka sisih mesin pancen luarbiasa , saben tarikane dibarengi karo swara turbone kang merdu",neutral,positive,neutral,neutral,neutral,neutral
Pajero mewah design nya gw suka dari awal beli,pajero mewah designe gw remen saka awal tuku,neutral,neutral,neutral,positive,neutral,neutral
Klo gua sih Pajero sport Dakar .... karena desain body nya lebih kalem dan tenaga nya mantab punya ...,klo gua sih pajero sport dakar .... amarga desain bodye luwih kalem lan tenagane mantab nduwe ...,neutral,positive,neutral,positive,neutral,neutral
Saya mah tetap pilih fortuner karena bagus dan mewah,aku mah tetep pilih fortuner amarga apik lan mewah,neutral,neutral,positive,neutral,neutral,neutral
Soal fiture dan kenyamanan dan safety menurut ane menang pajero jauh deh ..,soal fiture lan kenyamanan lan safety manut ane menang pajero adoh deh ..,neutral,neutral,positive,positive,neutral,neutral
fortuner cacat di mesin dan transmisi,fortuner cacat ing mesin lan transmisi,neutral,negative,neutral,neutral,neutral,neutral
Lebih baik Pajero daripada Fortuner,luwih apik pajero daripada fortuner,neutral,neutral,negative,neutral,neutral,neutral
Design belakang pajero emang kurang bagus,design wuri pajero emang kurang apik,neutral,neutral,neutral,negative,neutral,neutral
Saya pengguna pajero sport dakar 4x2 yg jelas luar biasa,aku pengguna pajero sport dakar 4x2 kang jelas luarbiasa,neutral,neutral,positive,neutral,neutral,neutral
Aku pilih pajero lah,aku pilih pajero lah,neutral,neutral,positive,neutral,neutral,neutral
Dari segi body dan tenaga pajero lebih unggul,saka segi body lan tenaga pajero luwih unggul,neutral,positive,neutral,positive,neutral,neutral
Kalo aku sendiri si lebih suka fortuner,yen aku dhewe si luwih remen fortuner,neutral,neutral,positive,neutral,neutral,neutral
bahan bakar Pajero sport lebih boros,bahan obong pajero sport luwih boros,negative,neutral,neutral,neutral,neutral,neutral
Menurut saya desain belakang masih bagus pajero,manut aku desain wuri isih apik pajero,neutral,neutral,neutral,positive,neutral,neutral
Pokok nya tetep fortuner yang menang,pokoke tetep fortuner kang menang,neutral,neutral,positive,neutral,neutral,neutral
fortuner lemah tapi pajero kuat,fortuner ringkih nanging pajero kuwat,neutral,neutral,positive,neutral,neutral,neutral
Kalo fortuner menang di interior mantul dah,yen fortuner menang ing interior mantul wis,neutral,neutral,neutral,positive,neutral,neutral
gua pilih eeeeeeee apa ya trd aja deh soal nya bagus,gua pilih eeeeeeee apa ya trd wae deh soale apik,neutral,neutral,positive,neutral,neutral,neutral
pajero sport fitur lebih canggih dibanding fortuner,pajero sport fitur luwih canggih dibandhingake fortuner,neutral,neutral,neutral,negative,neutral,neutral
"Akhirnya aku beli pajero ckd aja , mahal tapi fitur keselamatan lengkap","pungkasane aku tuku pajero ckd wae , larang nanging fitur keslametan pepak",neutral,neutral,neutral,positive,negative,neutral
Lebih gahar pajero dibanding fortuner,luwih gahar pajero dibandhingake fortuner,neutral,neutral,negative,neutral,neutral,neutral
tenaga pajero lebih besar 181 ps daripada fortuner,tenaga pajero luwih gedhe 181 ps daripada fortuner,neutral,negative,neutral,neutral,neutral,neutral
soal mesin xpander lebih halus getaran nya suara lebih alus juga,soal mesin xpander luwih alus getarane swara luwih alus uga,neutral,positive,neutral,neutral,neutral,neutral
MPV lebih ke kenyamanan sih .. mau pilih mana ya terserah pembeli ..,mpv luwih menyang kenyamanan sih .. arep pilih endi ya karepe panuku ..,neutral,neutral,positive,neutral,neutral,neutral
Rush tampilan kurang menarik,rush tampilan kurang menarik,neutral,neutral,neutral,negative,neutral,neutral
Aku pilih rush karena dalam nya keren,aku pilih rush amarga jerone keren,neutral,neutral,neutral,positive,neutral,neutral
"Sudah seminggu punya lexi, dibandingkan yang sebelumn ya saya jauh lebih nyaman.","wis sapendak nduwe lexi, dibandhingake kang sebelumn ya aku adoh luwih kepenak.",neutral,neutral,positive,neutral,neutral,neutral
honda cbr motor nyaman dan mudah dikendalikan,honda cbr montor kepenak lan gampang dikendhaleni,neutral,neutral,positive,neutral,neutral,neutral
Freed mobil favorit keluarga saya.,freed mobil favorit kulawarga aku.,neutral,neutral,positive,neutral,neutral,neutral
Keren nya tiada tandingan memang wuling cortez .,kerene ora ana tandhingan pancen wuling cortez .,neutral,neutral,positive,neutral,neutral,neutral
secara keseluruhan sih jelas wuling lebih bagus daripada mobilio,kanthi sakabehe sih jelas wuling luwih apik daripada mobilio,neutral,neutral,negative,neutral,neutral,neutral
aerox sadis bro lari nya lincah sayang nya tidak masuk indonesia,aerox sadis bro mlayune lincah emane ora mlebu indonesia,neutral,positive,neutral,neutral,neutral,neutral
Yamaha Lexi handling mantap tenaga tidak diragukan karena sudah teknologi vva.,yamaha lexi handling mantep tenaga ora diragukake amarga wis teknologi vva.,neutral,positive,neutral,positive,neutral,neutral
kalau diadu lari nya lebih lincah brio daripada mobilio,yen diadu mlayune luwih lincah brio daripada mobilio,neutral,negative,neutral,neutral,neutral,neutral
saya sudah pakai wuling confero hampir 1 tahun. Mesin enggak rewel. BBM oke.,aku wis anggo wuling confero meh 1 taun. mesin ora rewel. bbm oke.,positive,positive,neutral,neutral,neutral,neutral
Vario lemot. Enggak ada lari nya.,vario alon. ora ana mlayune.,neutral,negative,neutral,neutral,neutral,neutral
mio tenaga nya lebih kuat daripada vario yang lemot,mio tenagane luwih kuwat daripada vario kang alon,neutral,negative,neutral,neutral,neutral,neutral
Inden wuling cortez gak lama antrinya,inden wuling cortez ora suwe antrine,neutral,neutral,neutral,neutral,neutral,positive
"Gak lagi-lagi gua service di nissan sunter, udh pelayanan nya jelek terus service nya amburadul","ora lagi-lagi gua service ing nissan sunter, udh pelayanane elek terus servicene amburadul",neutral,neutral,neutral,neutral,neutral,negative
"kecewa sama bengkel suzuki bendan, garapan enggak bagus. Suck.","kuciwa padha bengkel suzuki bendan, garapan ora apik. suck.",neutral,neutral,neutral,neutral,neutral,negative
"Formo baris kedua, kursinya jelek banget.","formo baris kaping loro, kursine elek banget.",neutral,neutral,neutral,negative,neutral,neutral
Setahu saya Suzuki Splash tidak dilengkapi dengan airbag.,ngertine aku suzuki splash ora dijangkepi karo airbag.,neutral,neutral,neutral,negative,neutral,neutral
kalo dari eksterior nya saya lebih suka brio daripada calya,yen saka eksteriore aku luwih remen brio daripada calya,neutral,neutral,neutral,negative,neutral,neutral
Jazz irit bbm jadi irit kantong juga.,jazz irit bbm dadi irit kantong uga.,positive,neutral,neutral,neutral,neutral,neutral
